Elo_Diff,Elo_Surface_Diff,H2H_Advantage,Recent_Form_10_Diff,Age_Diff,Tournament_Titles_Diff_Dynamic,Grand_Titles_Diff_Dynamic,Round_Ordinal,Series_Ordinal,Court_Indoor,Best_of_5,Surface_Clay,Surface_Grass,Surface_Hard
-179.00078079166315,-146.3900574979309,0.0,0.2666666666666666,26.0,-1.0,0.0,2,1,0,0,0,0,1
-61.392009990645874,-124.52226562796864,0.0,0.1,-2.0,0.0,0.0,2,1,0,0,0,0,1
-327.4302234948743,-304.42307340912,0.0,-0.5,2.0,-1.0,0.0,2,1,0,0,0,0,1
-48.55282467767597,-123.05159180047758,2.0,-0.0999999999999999,4.0,-2.0,0.0,2,1,0,0,0,0,1
48.90555952992349,98.48679315648565,1.0,0.0999999999999999,-5.0,-1.0,0.0,2,1,0,0,0,0,1
-228.6287547584593,-187.349110162613,0.0,-0.3,5.0,0.0,0.0,2,1,0,0,0,0,1
-148.02449868755366,-237.445644220639,0.0,-0.1999999999999999,-5.0,0.0,0.0,2,1,0,0,0,0,1
-159.2375356775617,-212.0223345422792,-3.0,-0.1999999999999999,2.0,-5.0,0.0,5,1,0,0,0,0,1
-248.32897960686705,-263.69723379302263,5.0,0.0999999999999999,3.0,-11.0,0.0,5,1,0,0,0,0,1
8.81381276572779,-2.3382839050107123,-2.0,-0.0999999999999999,-4.0,0.0,0.0,5,1,0,0,0,0,1
-103.90049489479657,-93.5204499897336,-1.0,-0.0999999999999999,-8.0,-1.0,0.0,6,1,0,0,0,0,1
-93.61262431185536,-110.66198248835462,-1.0,0.0,-4.0,-1.0,0.0,5,1,0,0,0,0,1
85.82866751146867,110.39438883661067,-2.0,-0.0999999999999999,1.0,0.0,0.0,6,1,0,0,0,0,1
-107.36754660501174,-126.2613113175762,1.0,0.1999999999999999,10.0,-12.0,0.0,6,1,0,0,0,0,1
115.82841105253236,116.95450802189976,2.0,0.1999999999999999,27.0,2.0,0.0,5,1,0,0,0,0,1
99.90302104870123,133.87815004288836,2.0,0.0999999999999999,5.0,1.0,0.0,7,1,0,0,0,0,1
36.14400956637337,80.91360310654295,0.0,0.0999999999999999,6.0,0.0,0.0,1,5,0,1,0,0,1
72.11908200969742,67.73412364812134,-1.0,0.0,1.0,1.0,0.0,1,5,0,1,0,0,1
21.795917229642782,-14.454551473218316,-2.0,0.0,-4.0,-6.0,0.0,1,5,0,1,0,0,1
-145.78005373988913,35.608862715777605,0.0,-0.0999999999999999,5.0,-2.0,0.0,1,5,0,1,0,0,1
-491.8485709231559,-460.9270893975981,0.0,-0.375,7.0,-8.0,0.0,1,5,0,1,0,0,1
-144.6322564801751,-102.22257567824796,0.0,-0.2,-20.0,0.0,0.0,1,5,0,1,0,0,1
-138.08054110603348,-147.9138770588047,0.0,-0.5,1.0,0.0,0.0,1,5,0,1,0,0,1
193.8969586699748,258.22494233869907,0.0,-0.0999999999999999,6.0,4.0,0.0,1,5,0,1,0,0,1
46.728594237260495,22.86985522235977,0.0,0.0999999999999999,-3.0,0.0,0.0,1,5,0,1,0,0,1
-188.0906309848301,-125.33647871468132,0.0,-0.0999999999999999,-4.0,2.0,0.0,1,5,0,1,0,0,1
-136.83570493701836,-21.31314317125248,0.0,-0.0999999999999999,4.0,-1.0,0.0,1,5,0,1,0,0,1
-100.79496226342984,-62.16965523041722,0.0,0.0,-1.0,-7.0,0.0,1,5,0,1,0,0,1
-144.7881715293497,-76.87011683240803,-2.0,0.1,26.0,-1.0,0.0,1,5,0,1,0,0,1
46.89481126227543,63.89755550684254,0.0,-0.1999999999999999,-10.0,1.0,0.0,1,5,0,1,0,0,1
-290.01085001369825,-331.4211238491673,0.0,-0.1999999999999999,-6.0,-6.0,-1.0,1,5,0,1,0,0,1
792.9733757268975,735.4322558591887,0.0,0.3,-9.0,25.0,4.0,1,5,0,1,0,0,1
-717.7018322604049,-681.3651143616046,0.0,-0.3999999999999999,11.0,-43.0,-10.0,1,5,0,1,0,0,1
-40.263626716708586,-81.26399189140375,-2.0,0.3,1.0,-1.0,0.0,1,5,0,1,0,0,1
356.8659304903797,364.4013951043182,0.0,0.3,10.0,3.0,0.0,1,5,0,1,0,0,1
4.952421015162372,16.559071388262964,0.0,0.3333333333333333,-2.0,0.0,0.0,1,5,0,1,0,0,1
-121.00327160434358,-76.12473412728104,0.0,-0.3,11.0,-1.0,0.0,1,5,0,1,0,0,1
165.74807636895184,136.1469863602797,-4.0,0.0999999999999999,8.0,5.0,0.0,1,5,0,1,0,0,1
335.8480613570632,244.3109527625313,0.0,0.5,-7.0,0.0,0.0,1,5,0,1,0,0,1
163.94137554526196,53.52473478700631,0.0,0.0666666666666667,-7.0,1.0,0.0,1,5,0,1,0,0,1
38.619260435153365,45.39026217524429,0.0,0.5,-10.0,0.0,0.0,1,5,0,1,0,0,1
-18.275933890347005,33.21692131629811,0.0,0.0,-4.0,-3.0,0.0,1,5,0,1,0,0,1
-6.662144578999687,-33.56879507676922,0.0,0.1,-1.0,0.0,0.0,1,5,0,1,0,0,1
-336.9977666790842,-336.845042306202,-1.0,-0.3,4.0,-1.0,0.0,1,5,0,1,0,0,1
-51.73822823050841,-18.30130817383088,-1.0,0.0,1.0,4.0,0.0,1,5,0,1,0,0,1
-44.34201226768619,-9.94184347342275,0.0,0.1,-13.0,0.0,0.0,1,5,0,1,0,0,1
155.19261395393733,249.04220166511345,1.0,0.3,2.0,0.0,0.0,1,5,0,1,0,0,1
-516.454161334753,-531.5091486549782,0.0,-0.1999999999999999,24.0,-12.0,0.0,1,5,0,1,0,0,1
231.4191313462816,225.2315652208904,0.0,0.0999999999999999,17.0,2.0,0.0,1,5,0,1,0,0,1
97.42015345356162,121.78864292867524,0.0,0.0,-6.0,2.0,0.0,1,5,0,1,0,0,1
-83.56399049455717,2.5590143977979096,1.0,-0.1999999999999999,-2.0,0.0,0.0,1,5,0,1,0,0,1
162.92667469554226,98.85297898879298,0.0,0.0,-1.0,2.0,0.0,1,5,0,1,0,0,1
194.2013533651134,225.8244005054671,0.0,0.0999999999999999,-2.0,10.0,0.0,1,5,0,1,0,0,1
-68.75023431421482,-77.51309770718262,1.0,-0.3,-22.0,0.0,0.0,1,5,0,1,0,0,1
-416.3235548373064,-393.3680034381841,12.0,-0.3999999999999999,-3.0,-28.0,-6.0,1,5,0,1,0,0,1
-2.4384430618986244,35.93499560032774,0.0,-0.1,20.0,0.0,0.0,1,5,0,1,0,0,1
-163.71768721931835,-145.7457496571128,0.0,-0.1999999999999999,0.0,0.0,0.0,1,5,0,1,0,0,1
407.8432265163967,369.62411616015584,0.0,0.3,-2.0,2.0,0.0,1,5,0,1,0,0,1
163.74342704406197,210.0824440849599,-1.0,0.0999999999999999,6.0,2.0,0.0,1,5,0,1,0,0,1
133.74434699796416,183.90272440570288,0.0,-0.1999999999999999,6.0,4.0,0.0,1,5,0,1,0,0,1
-219.7379777752178,-61.48811267760516,0.0,-0.5,10.0,-2.0,0.0,1,5,0,1,0,0,1
366.16668884652495,299.29464303129816,0.0,0.7,2.0,0.0,0.0,1,5,0,1,0,0,1
91.32394586727264,121.2434456725232,0.0,-0.1,-11.0,12.0,3.0,1,5,0,1,0,0,1
-238.30451333643785,-244.0628654585644,0.0,-0.1999999999999999,5.0,-4.0,0.0,1,5,0,1,0,0,1
-177.5776014281405,-76.19605982577127,0.0,-0.2,7.0,-2.0,0.0,1,5,0,1,0,0,1
-359.9206395888923,-317.1017128061378,0.0,0.0999999999999999,7.0,-12.0,0.0,1,5,0,1,0,0,1
-221.59552940592243,-173.0385927072059,0.0,-0.4,8.0,-1.0,0.0,1,5,0,1,0,0,1
491.32861429002605,485.8120564649441,-1.0,0.4,17.0,43.0,13.0,2,5,0,1,0,0,1
-285.7139625797736,-302.7610424805723,0.0,-0.3999999999999999,-18.0,-6.0,-1.0,2,5,0,1,0,0,1
-447.8448914764169,-384.870441595046,-1.0,0.0999999999999999,1.0,-4.0,0.0,2,5,0,1,0,0,1
294.5617283414158,255.12258412979716,0.0,0.1999999999999999,-2.0,1.0,0.0,2,5,0,1,0,0,1
-2.852716902498287,91.92117228314056,0.0,0.3666666666666666,2.0,-1.0,0.0,2,5,0,1,0,0,1
51.1585208881022,-33.909398606438344,0.0,0.0999999999999999,8.0,-5.0,0.0,2,5,0,1,0,0,1
430.05363875346006,389.1675519585901,0.0,0.0,-6.0,4.0,0.0,2,5,0,1,0,0,1
-444.0519428346356,-381.9341952719794,0.0,-0.1999999999999999,12.0,-5.0,0.0,2,5,0,1,0,0,1
330.0978479150101,270.3761491417356,0.0,0.1999999999999999,1.0,3.0,0.0,2,5,0,1,0,0,1
38.134728148125305,41.92496690298299,0.0,-0.1,9.0,-2.0,0.0,2,5,0,1,0,0,1
20.968495466431705,-17.234854921551687,0.0,0.0499999999999999,-5.0,0.0,0.0,2,5,0,1,0,0,1
-190.78732633276056,-213.18455510918196,0.0,-0.0999999999999999,8.0,-1.0,0.0,2,5,0,1,0,0,1
872.197373476971,786.7539965526594,0.0,0.5666666666666667,-9.0,25.0,4.0,2,5,0,1,0,0,1
-130.42123874954723,-102.71658132465063,-1.0,-0.3,4.0,-3.0,0.0,2,5,0,1,0,0,1
-285.10743059341394,-185.6820718977092,0.0,0.0,-1.0,-7.0,0.0,2,5,0,1,0,0,1
234.7878181653857,270.7824940013145,0.0,0.2,-8.0,2.0,0.0,2,5,0,1,0,0,1
-292.3477068246955,-326.45514342640035,-1.0,-0.3,1.0,-2.0,0.0,2,5,0,1,0,0,1
196.69392111593152,239.20368551079264,-1.0,0.0,4.0,0.0,0.0,2,5,0,1,0,0,1
-106.0188790916377,-87.87783196791861,-2.0,0.1,18.0,-4.0,0.0,2,5,0,1,0,0,1
-186.476452505412,-193.97689413969647,2.0,-0.3,-2.0,0.0,0.0,2,5,0,1,0,0,1
-21.58415878997903,129.42590784211916,0.0,-0.0999999999999999,-4.0,0.0,0.0,2,5,0,1,0,0,1
-186.3072917659124,-160.93207734404768,5.0,-0.3,-8.0,9.0,0.0,2,5,0,1,0,0,1
-543.7534760718245,-517.0255072991642,0.0,-0.1999999999999999,14.0,-12.0,0.0,2,5,0,1,0,0,1
142.42833362468264,218.132278305804,0.0,0.3,7.0,2.0,0.0,2,5,0,1,0,0,1
-293.72848278871857,-178.06686808381642,0.0,-0.6,1.0,-3.0,0.0,2,5,0,1,0,0,1
235.16293383387347,184.89052373797583,-1.0,0.3,-6.0,0.0,0.0,2,5,0,1,0,0,1
-126.63282874750166,-73.61088993757926,0.0,0.0,2.0,0.0,0.0,2,5,0,1,0,0,1
170.59888694059896,166.72936048912084,0.0,0.1999999999999999,7.0,-1.0,0.0,2,5,0,1,0,0,1
-351.4596341432559,-284.4700979478587,1.0,-0.2,-1.0,0.0,3.0,2,5,0,1,0,0,1
107.4518569097802,187.31888872427453,0.0,0.4999999999999999,2.0,-2.0,0.0,2,5,0,1,0,0,1
391.5480308116021,355.9268910390051,0.0,0.2999999999999999,7.0,4.0,0.0,2,5,0,1,0,0,1
366.5956357186785,374.4029053272452,-4.0,0.1,-10.0,43.0,13.0,3,5,0,1,0,0,1
-66.88965792514978,-91.70223720114814,2.0,0.0999999999999999,3.0,0.0,0.0,3,5,0,1,0,0,1
301.47590870736803,303.3812317629165,-2.0,0.0,6.0,3.0,0.0,3,5,0,1,0,0,1
-429.6335464118743,-393.3004803908491,0.0,-0.2999999999999999,6.0,-5.0,0.0,3,5,0,1,0,0,1
687.3732140661532,668.1449930851181,11.0,0.6,3.0,24.0,4.0,3,5,0,1,0,0,1
224.72304856606277,309.10425057123666,0.0,0.0999999999999999,-10.0,4.0,0.0,3,5,0,1,0,0,1
-247.0885226917153,-304.7111522751095,1.0,-0.1999999999999999,-1.0,-7.0,0.0,3,5,0,1,0,0,1
151.00126827961594,137.59635363160214,1.0,-0.2999999999999999,-7.0,14.0,0.0,3,5,0,1,0,0,1
9.909610623576327,34.91526780341064,-1.0,0.1999999999999999,-12.0,0.0,0.0,3,5,0,1,0,0,1
283.6528828736946,269.1597058947618,0.0,0.2999999999999999,3.0,2.0,0.0,3,5,0,1,0,0,1
-381.1608419863135,-375.0979063832765,6.0,0.0,16.0,-11.0,0.0,3,5,0,1,0,0,1
-362.01416280396097,-278.5104733129656,1.0,-0.3,-6.0,-3.0,0.0,3,5,0,1,0,0,1
-340.2161652943871,-319.524708700405,-1.0,-0.0999999999999999,0.0,-4.0,-2.0,3,5,0,1,0,0,1
165.0841876671202,204.555144926414,0.0,0.0,4.0,4.0,0.0,3,5,0,1,0,0,1
-95.582663034309,-96.83886605738483,0.0,-0.1999999999999999,-3.0,-2.0,0.0,3,5,0,1,0,0,1
377.4473916883612,398.1491960494516,3.0,0.1,-9.0,43.0,13.0,4,5,0,1,0,0,1
-64.59899915362735,-60.82393688602201,2.0,0.0999999999999999,-4.0,2.0,0.0,4,5,0,1,0,0,1
545.5237313122627,550.6575377828913,7.0,0.4,-4.0,18.0,4.0,4,5,0,1,0,0,1
-224.86505376613852,-157.16633534593643,-2.0,0.0999999999999999,3.0,-3.0,0.0,4,5,0,1,0,0,1
-108.48598499496052,-71.93179656220536,-4.0,0.0,5.0,2.0,-2.0,4,5,0,1,0,0,1
-55.44998217151101,-26.52463382793076,4.0,0.1999999999999999,3.0,-6.0,0.0,4,5,0,1,0,0,1
299.2489599278381,242.15341351190543,2.0,-0.1,-19.0,19.0,2.0,4,5,0,1,0,0,1
-257.0535606013291,-257.6239811213429,-8.0,-0.2,4.0,-39.0,-10.0,5,5,0,1,0,0,1
353.81586895304326,348.7501670417221,3.0,0.3,-2.0,21.0,4.0,5,5,0,1,0,0,1
-185.3306257009226,-135.91169722592804,-6.0,-0.0999999999999999,9.0,2.0,0.0,5,5,0,1,0,0,1
115.53623786721232,132.13675154459293,2.0,0.2,4.0,4.0,0.0,5,5,0,1,0,0,1
-167.05792751614172,-134.52505501498808,1.0,-0.1999999999999999,-6.0,11.0,3.0,6,5,0,1,0,0,1
166.00081649266417,120.7825117041657,0.0,-0.2,-17.0,19.0,2.0,6,5,0,1,0,0,1
-236.3300818134394,-248.96670641912897,14.0,-0.3,-14.0,-13.0,-8.0,7,5,0,1,0,0,1
-183.2481204078747,-119.61275642048804,-1.0,-0.3,7.0,0.0,0.0,1,1,1,0,0,0,1
-31.71816983788176,44.65514932910787,0.0,-0.0555555555555555,3.0,0.0,0.0,1,1,0,0,1,0,0
126.63244410458674,27.01925042112839,0.0,0.0999999999999999,12.0,0.0,0.0,1,1,1,0,0,0,1
-285.9751769069403,-256.2214767776793,-1.0,-0.5,10.0,-1.0,0.0,1,1,1,0,0,0,1
-106.84439403641386,-96.82732344698957,0.0,-0.3714285714285714,-21.0,0.0,0.0,1,1,0,0,1,0,0
-101.83492984093346,-25.52755797838745,0.0,-0.2,1.0,0.0,0.0,1,1,1,0,0,0,1
-128.04244845754306,-111.09487653609654,0.0,-0.4,12.0,-1.0,0.0,1,1,0,0,1,0,0
-102.90480268068836,-151.45043988810448,-2.0,-0.1999999999999999,2.0,0.0,0.0,1,1,1,0,0,0,1
62.87409500707895,72.89153613922122,0.0,0.3174603174603174,-1.0,0.0,0.0,1,1,1,0,0,0,1
86.5447139085104,62.95326803671651,0.0,0.1999999999999999,0.0,0.0,0.0,1,1,0,0,1,0,0
-59.44131376842574,-51.54094451455535,0.0,0.0,-5.0,0.0,0.0,1,1,1,0,0,0,1
193.87505740517716,129.38434676251313,1.0,0.2,16.0,0.0,0.0,1,1,1,0,0,0,1
-124.8694176076483,-75.34915070364673,0.0,-0.3,14.0,-1.0,0.0,1,1,1,0,0,0,1
-19.99119229872963,45.18425248587505,0.0,0.1,14.0,0.0,0.0,1,1,0,0,1,0,0
243.72190591396568,176.03514332040663,0.0,0.3999999999999999,1.0,1.0,0.0,1,1,1,0,0,0,1
194.1928028718628,171.30152572717202,-1.0,0.0999999999999999,-1.0,0.0,0.0,1,1,1,0,0,0,1
-7.464904662402432,-92.97379899046268,0.0,0.3,-48.0,0.0,0.0,1,1,1,0,0,0,1
-190.9569688944207,-31.99027636974415,-1.0,-0.5,8.0,-2.0,0.0,1,1,1,0,0,0,1
-128.21048739786852,-105.42430076436337,0.0,-0.15,8.0,-1.0,0.0,1,1,1,0,0,0,1
